,SeniorCitizen,tenure,MonthlyCharges,gender_1,Dependents_1,PhoneService_1,MultipleLines_1,InternetService_1,Contract_1,Contract_2,Churn_1
642,0,28,90,0,1,1,0,1,0,0,0
2418,0,7,94,1,0,1,1,1,0,0,1
2104,0,5,91,0,0,1,1,1,0,0,1
3025,0,28,106,1,1,1,1,0,0,1,1
3935,0,56,52,1,1,0,0,0,0,1,0
6467,0,12,54,1,1,1,1,1,0,0,1
4298,0,2,19,1,0,1,0,0,0,0,0
4371,0,68,25,1,0,1,1,0,1,0,0
5113,0,59,72,0,1,1,1,1,0,1,0
223,0,45,63,0,0,1,0,0,0,0,0
3255,0,11,20,0,0,1,1,1,1,0,0
274,0,71,25,0,0,1,0,1,0,0,0
47,0,13,80,1,0,1,0,1,0,0,1
471,0,26,19,1,0,1,0,0,0,0,0
4899,0,24,55,0,1,1,1,1,0,0,0
6617,0,26,62,1,0,1,1,0,1,0,0
3219,0,43,40,1,1,0,1,0,0,1,0
2814,0,71,21,1,0,1,0,0,0,1,0
458,0,1,90,1,0,1,0,0,0,0,1
5448,0,1,19,0,0,1,1,1,1,0,0
2924,0,1,62,1,0,1,0,1,0,0,1
985,0,52,19,1,1,1,1,1,0,0,0
2969,0,4,70,0,0,1,1,1,0,1,1
6867,0,23,91,1,0,1,0,0,0,1,1
2725,0,69,99,1,1,1,0,0,0,0,1
4358,0,5,20,0,0,1,0,0,1,0,0
4633,0,1,54,1,0,1,1,0,0,1,1
1703,0,6,20,0,0,1,0,0,0,0,0
5783,0,43,80,1,0,1,0,1,0,0,0
4430,0,67,111,1,0,1,0,0,0,0,0
6589,0,5,20,0,0,1,1,0,0,1,1
604,0,1,55,0,0,1,1,1,1,0,1
2747,0,11,20,1,0,1,0,0,0,0,0
4663,0,4,51,1,1,1,1,1,0,0,1
6117,0,40,81,1,1,1,0,0,0,1,0
2049,0,1,46,1,1,1,1,1,0,0,1
5008,0,1,21,0,0,1,0,0,0,1,1
6892,1,22,90,1,0,1,0,1,1,0,0
4724,0,16,19,0,1,1,1,0,1,0,0
2542,1,15,95,0,0,1,0,0,1,0,0
5224,0,40,105,1,0,1,1,1,1,0,1
6208,0,25,20,0,1,1,1,0,0,1,0
273,0,12,20,0,1,1,1,1,0,0,1
6630,0,2,50,0,0,1,0,1,0,0,1
1377,0,1,82,0,0,1,1,0,0,1,1
5281,0,12,29,0,1,0,1,0,0,1,1
4106,0,16,21,1,0,1,1,1,0,0,0
220,0,30,108,0,1,1,0,1,0,0,0
1386,1,1,79,0,0,1,1,0,0,1,1
6278,0,3,75,0,0,1,1,1,0,1,1
5327,0,67,88,1,0,1,0,0,0,1,0
4034,0,36,61,1,1,0,0,0,0,0,0
2309,0,62,19,0,0,1,1,1,0,1,0
1713,0,57,74,0,0,1,1,0,0,0,0
256,0,2,60,1,1,1,1,1,0,1,0
6447,0,43,75,0,1,1,0,0,1,0,0
5568,0,12,85,0,0,1,1,1,0,0,0
6315,0,45,51,0,1,0,0,0,0,1,0
4486,0,20,89,1,0,1,1,1,0,0,1
5712,0,8,76,0,0,1,0,0,0,0,0
2522,0,13,98,1,0,1,1,0,1,0,1
3047,0,57,98,1,1,1,0,1,0,0,0
184,0,62,20,1,1,1,0,1,0,0,0
1117,0,7,60,0,0,1,1,1,0,1,1
2802,0,64,25,0,0,1,1,1,0,0,0
4805,0,33,73,1,0,1,1,0,0,1,0
1459,0,21,78,1,1,1,0,1,0,1,1
1422,0,40,106,0,0,1,1,1,0,1,0
181,0,72,19,1,0,1,0,0,0,0,0
5911,0,70,80,0,1,1,0,0,0,0,0
2097,0,44,62,0,0,1,0,1,0,0,0
703,0,39,75,1,0,1,0,0,0,0,1
6388,0,4,20,1,0,1,0,0,0,0,0
1059,1,38,75,0,0,1,1,1,0,0,1
5723,0,71,86,0,0,1,1,1,0,0,0
4638,0,7,100,0,0,1,1,1,0,0,0
3340,0,4,64,0,0,1,1,1,0,0,0
1397,0,35,61,0,0,1,0,1,0,0,0
1321,0,64,19,0,0,1,0,0,1,0,0
5266,0,1,30,0,0,0,0,0,1,0,0
4726,0,27,20,1,0,1,0,0,0,1,0
6486,0,6,20,0,0,1,1,0,0,0,0
518,0,1,55,0,0,1,0,1,0,0,1
658,1,7,64,1,0,1,0,0,1,0,0
1378,0,24,21,0,1,1,1,0,0,0,0
1710,1,22,97,1,0,1,1,1,0,0,1
3512,0,13,20,1,1,1,1,0,1,0,0
6687,0,71,25,0,1,1,1,1,0,0,0
2161,0,5,85,0,0,1,0,1,0,0,0
1222,0,40,50,1,0,1,0,0,0,1,0
4824,0,9,80,0,0,1,1,1,1,0,1
5989,0,72,97,0,0,1,1,1,0,0,0
2700,0,53,54,0,0,0,0,0,0,0,0
2310,0,46,100,0,1,1,0,0,0,1,0
2685,1,66,103,0,0,1,1,1,0,1,0
6700,0,3,45,1,0,1,1,1,0,1,0
1722,0,6,75,1,0,1,0,0,1,0,1
2787,1,27,110,0,0,1,1,0,0,1,0
3078,0,41,45,0,1,1,1,1,0,0,0
3495,0,8,20,1,1,1,1,1,0,0,0
971,0,72,68,1,0,1,1,1,0,0,0
970,1,36,96,1,0,1,0,1,0,0,1
1566,0,13,89,0,0,1,0,0,0,1,1
4733,0,62,20,1,1,1,0,1,0,0,0
672,0,69,106,1,1,1,1,1,0,0,0
3505,0,63,100,0,1,1,0,0,0,0,0
6839,0,70,116,0,0,1,1,1,0,0,1
2052,1,40,92,0,0,1,1,1,0,0,0
1039,0,8,30,1,0,0,0,1,0,0,1
2909,0,12,100,1,0,1,0,0,1,0,1
5098,0,2,20,1,0,1,1,1,0,0,0
4809,0,72,38,1,1,0,0,0,0,0,0
6625,1,14,20,1,0,1,1,1,0,0,0
1291,0,59,96,0,0,1,0,1,0,0,0
4835,1,1,40,1,0,0,1,1,0,0,1
5497,0,28,36,0,0,0,0,0,1,0,0
4719,1,11,55,1,1,1,1,1,0,0,0
4551,0,10,41,0,0,0,1,1,0,0,0
110,0,10,85,0,0,1,1,1,0,0,1
5149,0,69,20,1,0,1,0,0,0,1,0
6505,0,8,19,0,0,1,0,0,0,1,0
2556,1,1,25,0,0,0,1,1,0,0,1
304,0,24,79,0,1,1,1,1,0,0,0
2324,0,59,95,0,0,1,1,1,0,0,0
4322,0,4,20,1,1,1,0,1,0,0,0
4998,0,2,75,0,0,1,1,1,1,0,0
6131,0,68,81,0,0,1,1,1,0,0,0
6164,0,69,92,1,1,1,1,0,0,1,0
1311,0,2,20,1,0,1,0,0,1,0,0
6916,0,28,81,0,0,1,0,0,0,1,0
1775,0,30,40,0,0,0,1,1,0,1,0
1596,0,12,67,1,0,1,0,1,0,0,0
5705,0,23,99,1,0,1,0,0,0,0,1
2462,0,57,20,0,0,1,0,0,0,0,0
6376,0,66,90,0,0,1,0,0,0,1,0
5952,0,3,45,1,0,1,1,0,0,0,1
1216,0,8,75,0,0,1,0,0,0,1,0
1695,0,7,94,1,0,1,1,0,1,0,1
3546,0,64,104,1,0,1,1,0,0,1,0
1635,0,17,88,0,1,1,0,0,1,0,1
5890,0,69,81,1,1,1,1,0,0,1,0
5794,0,22,101,1,0,1,1,1,0,1,0
5990,1,25,106,1,0,1,0,1,0,0,1
4180,0,38,69,1,0,1,0,0,0,0,0
2379,0,10,101,0,0,1,1,1,0,0,1
324,0,2,91,1,0,1,0,0,0,1,0
6561,0,17,44,1,1,0,0,1,0,0,0
3550,0,5,20,1,0,1,0,1,0,0,0
6525,0,68,45,0,0,0,0,0,0,1,0
522,0,32,70,1,0,1,1,1,0,0,0
1126,0,69,85,1,0,1,0,1,0,0,0
5721,0,3,95,0,0,1,0,0,0,1,0
1790,0,1,84,1,0,1,0,1,0,0,1
5612,0,72,73,0,0,1,0,0,1,0,0
2171,0,60,20,1,0,1,0,0,0,0,0
1456,0,1,46,1,0,1,1,1,0,0,1
4607,1,43,94,1,0,1,0,0,0,0,0
5372,0,2,70,0,0,1,1,1,0,0,0
1850,1,23,104,1,0,1,1,0,0,0,0
6187,1,54,80,0,0,1,0,0,0,1,1
2099,0,4,48,0,0,0,1,1,0,0,0
3533,0,32,84,0,0,1,0,0,1,0,1
496,1,1,72,1,0,1,0,0,0,0,1
6192,0,1,44,0,0,1,0,1,0,0,0
6980,0,63,19,1,0,1,0,0,0,0,0
5054,0,16,64,1,1,1,0,0,1,0,0
2255,0,70,85,0,0,1,0,0,0,0,0
96,0,27,90,0,0,1,1,0,1,0,0
1808,0,17,66,1,0,1,1,1,0,0,0
631,0,31,65,0,0,1,1,0,0,0,1
3894,0,17,97,1,0,1,1,1,0,1,0
2101,0,47,83,1,0,1,1,1,1,0,1
5720,0,9,69,0,0,1,1,1,1,0,0
26,0,45,89,0,0,1,1,1,0,0,1
1683,0,62,97,1,0,1,0,0,0,1,1
4345,0,43,51,0,1,0,0,0,1,0,0
325,0,72,79,0,1,1,1,1,0,0,0
835,1,1,73,0,0,1,1,1,0,0,1
6945,0,55,57,0,0,1,1,1,0,1,0
1441,0,26,48,0,0,0,1,1,1,0,0
641,0,7,49,0,1,1,0,0,0,0,0
5317,0,24,55,1,0,1,0,0,0,0,0
2225,0,38,95,1,0,1,0,0,1,0,0
5156,0,19,25,1,1,0,0,0,1,0,0
1176,0,28,20,0,1,1,1,1,0,0,0
2693,0,13,74,1,1,1,0,0,0,1,1
3068,0,38,111,1,0,1,1,1,1,0,0
2036,0,11,51,0,0,1,1,1,0,0,0
5893,0,6,63,0,0,0,1,0,0,1,0
538,0,43,24,0,1,1,0,1,1,0,0
6591,1,11,79,1,0,1,0,1,0,0,0
991,0,18,95,0,0,1,1,0,0,1,0
6,0,23,77,0,1,1,1,1,0,0,0
4534,0,56,116,1,1,1,0,0,0,0,0
2144,0,6,45,1,0,1,0,0,0,0,1
2888,0,36,94,1,0,1,0,1,0,0,0
3166,0,28,60,1,1,0,0,0,0,0,0
6179,0,62,20,1,1,1,1,1,0,0,0
6138,0,65,111,0,1,1,1,1,0,0,0
3454,0,39,51,0,0,0,0,0,0,0,1
2508,0,3,20,1,0,1,1,1,0,1,0
1124,1,4,49,0,0,1,0,0,0,0,0
2027,0,18,71,0,0,1,0,0,1,0,0
6960,1,1,71,1,0,1,1,1,0,0,1
2516,0,8,86,1,0,1,1,1,0,0,0
1857,0,1,20,1,0,1,0,0,0,1,1
3678,0,26,100,0,0,1,1,0,0,0,0
2829,0,15,86,0,1,1,0,1,0,0,1
6556,0,50,110,0,0,1,0,0,1,0,0
2202,0,56,26,1,0,1,0,1,0,0,0
4657,0,65,91,1,0,1,0,0,0,0,0
874,0,56,65,0,1,1,1,1,0,1,0
5530,0,3,76,0,0,1,1,1,1,0,1
6128,0,46,66,1,0,1,0,1,0,0,0
4935,0,12,21,1,1,1,1,0,1,0,0
836,0,58,92,0,1,1,0,0,1,0,0
5679,0,7,85,1,0,1,1,1,0,0,1
4989,0,42,20,1,0,1,0,0,0,0,0
517,1,69,108,1,0,1,0,1,0,0,1
1412,0,4,70,1,0,1,0,1,0,0,1
1464,0,71,116,1,0,1,0,0,0,0,0
4775,1,20,81,0,0,1,0,1,0,0,0
1560,0,55,69,0,1,1,0,0,1,0,0
1680,1,1,21,0,0,1,1,0,1,0,1
5272,0,2,69,0,0,1,1,1,0,0,1
4213,0,49,62,0,1,1,0,0,0,0,0
3978,0,22,20,0,1,1,0,1,0,0,0
2788,0,2,20,0,1,1,1,1,1,0,0
5913,0,60,21,1,1,1,0,1,1,0,0
1841,0,5,97,1,0,1,1,0,1,0,0
5160,1,42,95,0,0,1,0,1,0,0,0
4843,0,11,19,0,1,1,0,0,0,1,1
140,1,57,95,1,0,1,1,0,0,1,1
4021,1,31,97,1,0,1,0,0,0,0,0
976,0,25,21,1,0,1,0,1,0,0,0
1122,0,72,75,0,1,1,0,0,1,0,0
1589,0,27,56,0,0,1,0,0,0,0,0
3436,1,44,30,1,0,0,0,0,1,0,1
2249,0,34,105,0,1,1,0,0,0,0,0
6491,0,18,20,0,0,1,0,1,0,0,0
949,0,52,74,0,0,1,0,0,0,1,0
4489,0,11,25,0,1,1,1,0,1,0,0
4377,0,63,85,1,0,1,0,1,0,0,0
3388,0,29,99,1,0,1,0,0,0,0,0
4636,0,29,20,1,0,1,0,0,1,0,0
1300,0,24,21,0,1,1,1,1,0,1,0
526,0,15,19,0,0,1,1,1,0,1,1
431,0,4,45,1,0,0,0,0,0,1,1
80,0,46,75,0,0,1,0,1,0,0,0
2114,0,1,81,1,0,1,0,0,0,0,0
3953,0,12,19,1,1,1,0,1,0,0,0
5586,1,43,108,0,0,1,0,0,1,0,1
6333,0,46,40,1,0,0,1,1,1,0,0
4751,0,6,86,0,0,1,1,0,0,0,0
4846,0,66,103,0,0,1,0,1,0,0,0
6803,0,72,84,0,1,1,1,1,1,0,0
3487,0,59,20,1,1,1,0,0,0,1,0
527,0,71,67,1,1,1,1,1,1,0,0
6515,0,8,20,0,0,1,0,0,0,0,1
536,0,10,102,0,1,1,1,1,0,0,1
3856,0,66,89,0,0,1,1,1,0,0,0
6840,0,43,24,1,1,1,0,0,0,0,0
3633,0,31,91,0,1,1,0,1,0,0,1
5399,1,40,79,0,0,1,0,0,1,0,1
44,0,25,95,1,0,1,1,0,0,0,1
4421,0,41,99,0,0,1,1,1,0,0,0
4290,0,36,104,0,1,1,0,0,0,0,0
1650,0,38,95,1,0,1,1,1,0,0,0
2541,0,71,105,1,1,1,0,0,0,1,0
3503,0,67,112,0,1,1,1,1,1,0,0
1473,0,5,84,1,1,1,1,1,0,0,1
1057,0,72,24,1,1,1,0,1,0,0,0
3789,0,4,51,0,0,1,0,0,0,0,0
3654,0,1,70,1,0,1,0,1,0,0,1
6635,0,15,39,0,0,0,0,0,1,0,0
6270,0,40,85,1,0,1,0,0,0,1,0
3878,0,1,30,0,0,0,1,1,0,1,0
335,0,35,21,1,0,1,1,0,1,0,0
2872,0,10,72,1,0,1,1,0,0,1,1
6442,0,1,21,1,0,1,0,0,1,0,0
6429,0,13,20,1,0,1,1,0,1,0,0
4263,0,58,20,0,1,1,1,1,0,1,0
1757,0,8,90,0,0,1,0,1,0,1,0
5126,0,58,45,1,0,0,1,1,0,0,0
1417,0,19,40,1,0,0,0,0,0,0,1
4825,1,72,88,0,1,1,1,1,0,0,0
162,1,4,75,1,0,1,0,1,0,0,0
4769,0,66,104,1,0,1,0,0,1,0,0
3725,0,53,86,1,1,1,0,1,0,0,0
5185,0,30,70,1,0,1,0,0,1,0,0
4500,0,14,67,1,0,1,0,1,1,0,0
3865,0,20,96,0,1,1,1,0,0,0,0
4819,0,1,54,1,0,1,0,0,0,1,0
5648,0,1,45,1,0,1,0,0,1,0,0
